Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
2051,0.0,0.6666666666666666,0.4662070654230954,0.35030142670119746,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.38095238095238093,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.3868613138686131,0.8709677419354838,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4075480959705122,0.0,0.0,0.39284576559686224,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.8,0.802547770700637,0.6666666666666666,0.2,0.17943548387096775,0.6666666666666666,1.0,1.0,0.0,0.0,0.03952569169960474,0.0,0.3472222222222222,0.0,0.0,0.25,1.0,0.0,0.1818181818181818,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2102,0.32352941176470584,0.3333333333333333,0.34266427477173456,0.27688746112627727,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.23809523809523808,0.0,1.0,0.75,1.0,0.6666666666666665,0.875,0.6496350364963503,0.7258064516129031,0.0,0.0,0.2,0.4,0.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.16666666666666666,0.020552799433026223,0.8333333333333333,0.0,0.21746575342465752,0.1021276595744681,1.0,1.0,1.0,1.0,0.2869503524728816,0.3486682808716707,0.0,0.519368320570448,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.3846153846153847,1.0,0.0,0.2,0.2,0.8694267515923568,0.3333333333333333,0.2,0.19354838709677422,0.6666666666666666,1.0,1.0,0.0,0.2587601078167116,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.1818181818181818,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1805,0.0,0.6666666666666666,0.49506374709743084,0.35406126486918876,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.38095238095238093,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.3430656934306569,0.7741935483870968,1.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.14635010630758327,0.8333333333333333,0.0,0.09375,0.17103109656301146,1.0,0.5,1.0,1.0,0.41859960909395877,0.0,0.0,0.4034985944946281,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.25,0.4,0.8,0.7834394904458599,0.6666666666666666,0.2,0.1774193548387097,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1844,0.38235294117647056,0.6666666666666666,0.4349089973815976,0.355975504900639,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.2857142857142857,0.4,1.0,0.75,0.2,0.5555555555555556,0.5,0.23357664233576642,0.532258064516129,0.0,0.0,0.7000000000000001,0.5,0.6666666666666666,0.014375,0.3333333333333333,1.0,0.5,0.75,0.75,1.0,1.0,0.08079376328844791,0.8333333333333333,0.0,0.0,0.07463175122749592,1.0,0.5,1.0,1.0,0.41471608658454917,0.0,0.0,0.39975517037240627,0.0,0.5,0.25,0.0,0.375,0.3333333333333333,0.25,0.23076923076923078,1.0,0.25,0.4,0.6000000000000001,0.7356687898089173,1.0,0.4,0.33870967741935487,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
1776,0.0,0.6666666666666666,0.42942534215338624,0.4517065700837377,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.4306569343065693,0.9677419354838709,1.0,0.0,0.4,0.30000000000000004,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.05457122608079377,0.8333333333333333,0.0,0.13827054794520546,0.1032733224222586,1.0,0.5,1.0,0.6666666666666666,0.44140554855787206,0.0,0.0,0.42548180785628453,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.23076923076923078,1.0,0.0,0.2,0.6000000000000001,0.821656050955414,0.3333333333333333,0.4,0.32258064516129037,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.4427083333333333,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1139,0.0,0.6666666666666666,0.4349089973815976,0.39573139973572724,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.5,0.42857142857142855,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.2408759124087591,0.5483870967741935,0.0,0.0,0.7000000000000001,0.6000000000000001,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.75,1.0,0.6666666666666666,0.27763997165131116,0.8333333333333333,0.0,0.0,0.25646481178396074,1.0,0.5,1.0,1.0,0.567283946422156,0.0,0.0,0.5468191323832015,0.3333333333333333,0.0,0.5,0.0,0.25,0.3333333333333333,0.75,0.23076923076923078,1.0,0.5,0.6000000000000001,0.8,0.7388535031847134,0.6666666666666666,0.4,0.4798387096774194,0.6666666666666666,1.0,1.0,0.1853932584269663,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.75,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
1991,0.588235294117647,0.6666666666666666,0.356374729510597,0.33773883201334387,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9523809523809523,0.4,1.0,1.0,0.6000000000000001,0.6666666666666665,0.625,0.014598540145985401,0.03225806451612903,0.0,0.0,1.0,1.0,1.0,0.11,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.15520907158043942,0.8333333333333333,0.0,0.20291095890410957,0.220949263502455,1.0,1.0,1.0,1.0,0.5147494304323135,0.0,0.0,0.4961798032872231,0.3333333333333333,0.0,0.5,0.0,0.25,0.3333333333333333,0.75,0.3076923076923077,1.0,0.25,0.8,0.8,0.6369426751592357,0.6666666666666666,0.4,0.3252688172043011,0.6666666666666666,1.0,1.0,0.1348314606741573,0.03504043126684636,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2686,0.2352941176470588,0.6666666666666666,0.4711754616031938,0.44214776147595747,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7619047619047619,0.8,1.0,0.75,1.0,0.7777777777777777,0.5,0.014598540145985401,0.03225806451612903,0.0,0.0,0.9,0.9,1.0,0.12,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4708904109589041,0.1800327332242226,1.0,1.0,1.0,1.0,0.44272328588924337,0.41065375302663437,0.0,0.6267031074819438,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.75,0.46153846153846156,1.0,0.25,0.8,1.0,0.6401273885350319,1.0,0.4,0.510752688172043,0.6666666666666666,1.0,1.0,0.1404494382022472,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2492,0.0,0.6666666666666666,0.4349089973815976,0.4192900825032151,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.8095238095238095,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.1751824817518248,0.4032258064516129,1.0,0.0,0.2,0.1,0.6666666666666666,0.085,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.16666666666666666,0.05297661233167966,0.5,0.5838794233289646,0.0,0.19476268412438627,1.0,1.0,1.0,1.0,0.5565907164084409,0.0,0.0,0.5365116615031384,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.25,0.3846153846153847,1.0,0.25,0.6000000000000001,0.8,0.7101910828025478,1.0,0.4,0.3709677419354839,0.6666666666666666,1.0,1.0,0.0,0.10377358490566038,0.0,0.0,0.29166666666666663,0.0,0.0,0.75,1.0,0.0,0.09090909090909091,0.25,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
2843,0.2352941176470588,0.6666666666666666,0.32109662357415125,0.36377937726129517,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.4,1.0,0.75,1.0,0.5555555555555556,0.625,0.218978102189781,0.5,0.0,0.0,0.6000000000000001,0.7000000000000001,0.6666666666666666,0.03875,0.3333333333333333,1.0,0.5,0.75,0.75,0.75,1.0,0.09018426647767541,0.8333333333333333,0.0,0.07106164383561643,0.1104746317512275,1.0,0.5,1.0,1.0,0.2641357535240365,0.33995157384987895,0.0,0.5039095415268902,0.0,0.0,0.25,0.5,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.8,0.7292993630573249,0.3333333333333333,0.2,0.21303763440860216,0.6666666666666666,1.0,1.0,0.2851123595505618,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2042,0.2352941176470588,1.0,0.4349089973815976,0.3430019996828302,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7619047619047619,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.051094890510948905,0.12903225806451613,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.40753424657534243,0.155810147299509,1.0,1.0,1.0,1.0,0.38439357563106435,0.41646489104116224,0.0,0.5982078142348839,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.25,0.3846153846153847,1.0,0.25,0.6000000000000001,0.8,0.6560509554140128,0.6666666666666666,0.4,0.31518817204301075,0.6666666666666666,1.0,1.0,0.10112359550561797,0.15094339622641512,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.5,0.6666666666666666,0.75,1.0,1.0,0.0,0.0,0.0
637,0.05882352941176469,0.3333333333333333,0.3284263672070855,0.30320468089956254,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.14285714285714285,0.4,1.0,0.75,0.6000000000000001,0.1111111111111111,0.25,0.5401459854014599,0.9838709677419354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.11301369863013698,0.04320785597381342,0.0,0.25,0.0,0.6666666666666666,0.3205545466909032,0.0,0.0,0.3089905156113266,0.0,0.0,0.25,0.0,0.125,0.3333333333333333,0.0,0.15384615384615385,0.0,0.25,0.0,0.0,0.7324840764331211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,1.0
1451,0.4117647058823529,0.6666666666666666,0.38858111692291897,0.37868546650993684,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.38095238095238093,0.4,1.0,0.25,1.0,0.4444444444444445,0.5,0.2627737226277372,0.596774193548387,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3835616438356164,0.14664484451718496,1.0,0.5,1.0,1.0,0.3621449788632005,0.43389830508474575,0.0,0.5942815777216213,0.0,0.0,0.5,1.0,0.5,0.6666666666666666,0.25,0.46153846153846156,1.0,0.0,0.2,0.0,0.7324840764331211,0.0,0.0,0.0,0.0,0.0,1.0,0.02247191011235955,0.06064690026954178,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,1.0
523,0.17647058823529413,0.3333333333333333,0.32109662357415125,0.2636454990630053,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.14285714285714285,0.2,1.0,0.75,0.4,0.5555555555555556,0.75,0.437956204379562,0.9354838709677419,0.0,0.0,0.9,0.9,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.75,0.25,0.6666666666666666,0.07069454287739192,0.8333333333333333,0.0,0.2589897260273972,0.16432078559738136,1.0,1.0,1.0,1.0,0.4039109061145534,0.3196125907990315,0.0,0.5680658619371846,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.25,0.3846153846153847,1.0,0.5,0.8,0.2,0.8152866242038217,0.3333333333333333,0.4,0.28225806451612906,0.6666666666666666,1.0,1.0,0.0,0.03234501347708895,0.035573122529644265,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
284,0.0,0.6666666666666666,0.4662070654230954,0.39156125968765276,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7619047619047619,0.2,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.014598540145985401,0.03225806451612903,0.0,0.0,1.0,1.0,1.0,0.045,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.6284246575342466,0.2402618657937807,1.0,1.0,1.0,1.0,0.5433334685964311,0.0,0.0,0.523732669973282,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.75,0.3076923076923077,1.0,0.25,0.8,0.8,0.6401273885350319,1.0,0.6000000000000001,0.603494623655914,0.6666666666666666,1.0,1.0,0.14747191011235955,0.20215633423180593,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1301,0.2352941176470588,0.6666666666666666,0.4349089973815976,0.41367908436524314,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.6190476190476191,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.08029197080291971,0.1935483870967742,0.0,0.0,1.0,1.0,0.0,0.215,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.1229624379872431,0.8333333333333333,0.0,0.12157534246575341,0.1600654664484452,1.0,1.0,1.0,1.0,0.40427625154292546,0.47360774818401935,0.0,0.6301088876731247,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.75,0.5384615384615384,1.0,0.25,0.6000000000000001,0.8,0.6687898089171975,1.0,0.4,0.32930107526881724,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.75,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
2639,0.3529411764705882,0.6666666666666666,0.4996618181262178,0.40941380253831183,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5714285714285714,0.4,1.0,0.75,0.8,0.5555555555555556,0.625,0.23357664233576642,0.12903225806451613,0.0,0.0,0.7000000000000001,0.7000000000000001,0.6666666666666666,0.155,0.3333333333333333,1.0,0.5,0.5,0.5,0.25,0.6666666666666666,0.09709425939050319,0.8333333333333333,0.0,0.05436643835616438,0.1104746317512275,1.0,0.5,1.0,1.0,0.44041413115395756,0.37094430992736077,0.0,0.610298097326265,0.0,0.0,0.75,0.0,0.375,0.3333333333333333,0.75,0.46153846153846156,1.0,0.25,0.6000000000000001,0.8,0.7356687898089173,0.6666666666666666,0.4,0.3259408602150538,0.6666666666666666,1.0,1.0,0.033707865168539325,0.03773584905660378,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
998,0.0,0.6666666666666666,0.4349089973815976,0.4303188379820646,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5714285714285714,0.6000000000000001,1.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.291970802919708,0.6612903225806451,1.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.356875,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.6172945205479452,0.23600654664484452,1.0,0.5,1.0,1.0,0.5367754069613273,0.0,0.0,0.5174111909396508,0.0,0.0,0.5,0.0,0.25,0.3333333333333333,0.25,0.3076923076923077,1.0,0.25,0.6000000000000001,0.8,0.7611464968152867,0.6666666666666666,0.4,0.41330645161290325,0.6666666666666666,1.0,1.0,0.26053370786516855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.75,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
862,1.0,0.6666666666666666,0.4711754616031938,0.4287760330154391,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2857142857142857,0.4,1.0,0.0,0.6000000000000001,0.4444444444444445,0.375,0.3357664233576642,0.7580645161290323,1.0,0.0,0.7000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.75,0.5,0.16666666666666666,0.14900779588944013,0.8333333333333333,0.0,0.08476027397260273,0.1700490998363339,1.0,1.0,1.0,1.0,0.4164864202273617,0.0,0.0,0.4014616390865253,0.3333333333333333,0.0,0.25,0.5,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.8,0.7802547770700637,0.3333333333333333,0.4,0.33870967741935487,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1551,0.05882352941176469,0.3333333333333333,0.3284263672070855,0.30320468089956254,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.23809523809523808,0.0,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.6423357664233577,1.0,0.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,0.25,0.25,0.5,0.25,0.6666666666666666,0.1700921332388377,0.8333333333333333,0.0,0.0702054794520548,0.18396072013093293,1.0,0.5,1.0,1.0,0.4265892832951512,0.0,0.0,0.4112000405557672,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.23076923076923078,1.0,0.25,0.8,0.2,0.9140127388535033,0.3333333333333333,0.2,0.19354838709677422,0.6666666666666666,1.0,1.0,0.0,0.0,0.12648221343873517,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2137,0.0,0.6666666666666666,0.5042034696810958,0.389019974317123,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2857142857142857,0.2,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.45255474452554745,0.27419354838709675,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4477739726027397,0.1711947626841244,1.0,0.75,0.0,1.0,0.421746750888889,0.0,0.0,0.4065322028959315,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.2,0.8312101910828027,0.3333333333333333,0.2,0.16129032258064518,0.6666666666666666,1.0,1.0,0.0,0.08086253369272238,0.12055335968379446,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1328,0.0,0.6666666666666666,0.38858111692291897,0.31798280857957906,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.42857142857142855,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,1.0,0.1970802919708029,0.03225806451612903,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.5,0.75,0.25,0.6666666666666666,0.1135719347980156,0.8333333333333333,0.0,0.07491438356164383,0.1335515548281506,1.0,1.0,1.0,1.0,0.32782190204020356,0.0,0.0,0.31599570053130943,0.0,0.5,0.25,0.0,0.375,0.3333333333333333,0.75,0.23076923076923078,1.0,0.25,1.0,0.8,0.7197452229299364,0.3333333333333333,0.2,0.1774193548387097,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.8181818181818182,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
967,0.17647058823529413,0.6666666666666666,0.6747695895717936,0.39131676594912324,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.7142857142857142,0.4,1.0,0.75,0.4,0.4444444444444445,0.75,0.510948905109489,0.9838709677419354,0.0,0.0,0.4,0.30000000000000004,0.0,0.0,0.6666666666666666,0.6666666666666666,0.25,0.5,0.5,0.25,0.3333333333333333,0.07583274273564848,0.8333333333333333,0.0,0.12842465753424656,0.11914893617021277,1.0,1.0,1.0,1.0,0.3935307144690783,0.16077481840193705,0.0,0.4829092945457627,0.3333333333333333,0.0,0.25,0.5,0.25,0.3333333333333333,0.25,0.3846153846153847,0.25,0.5,0.6000000000000001,0.2,0.8566878980891721,0.3333333333333333,0.2,0.17204301075268819,0.6666666666666666,1.0,1.0,0.0,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1550,0.17647058823529413,0.3333333333333333,0.3356137766879639,0.3070051345305662,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.14285714285714285,0.4,1.0,0.75,0.4,0.4444444444444445,0.5,0.5912408759124087,1.0,0.0,0.0,0.4,0.30000000000000004,0.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.5,0.07937632884479093,0.8333333333333333,0.0,0.2054794520547945,0.1518821603927987,1.0,0.5,1.0,0.3333333333333333,0.3750231231079115,0.2944309927360775,0.0,0.5397507318101109,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,0.25,0.3846153846153847,1.0,0.25,0.8,0.2,0.89171974522293,0.3333333333333333,0.4,0.32258064516129037,0.6666666666666666,1.0,1.0,0.0,0.013477088948787063,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.1818181818181818,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1110,0.0,0.6666666666666666,0.6027012610726992,0.42429733871003217,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9523809523809523,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.0437956204379562,0.0967741935483871,0.0,0.0,0.4,0.30000000000000004,1.0,0.02625,0.6666666666666666,1.0,1.0,1.0,0.75,0.5,1.0,0.1840892983699504,0.8333333333333333,0.0,0.34118150684931503,0.3004909983633388,1.0,1.0,1.0,1.0,0.6254247380975251,0.0,0.0,0.6028624903179929,0.3333333333333333,0.0,0.5,0.0,0.375,0.3333333333333333,0.75,0.3846153846153847,1.0,0.25,0.8,0.8,0.6528662420382166,1.0,0.6000000000000001,0.5793010752688172,0.6666666666666666,1.0,1.0,0.08778089887640449,0.24932614555256066,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
892,0.2352941176470588,0.6666666666666666,0.44563844305834177,0.4212069113505976,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2857142857142857,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.23357664233576642,0.532258064516129,1.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.0575,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.5,0.04004252303330971,0.3333333333333333,0.32765399737876805,0.0821917808219178,0.1502454991816694,1.0,0.75,1.0,1.0,0.37104703380842174,0.3704600484261501,0.0,0.5720821914799541,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.25,0.3846153846153847,1.0,0.25,0.6000000000000001,0.8,0.7356687898089173,0.6666666666666666,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.17064606741573032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1984,0.8235294117647058,0.6666666666666666,0.19950414206813205,0.12387081325511473,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9523809523809523,0.4,1.0,0.5,1.0,0.6666666666666665,0.5,0.0437956204379562,0.0967741935483871,0.0,0.0,1.0,0.4,1.0,0.06625,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3270547945205479,0.12504091653027824,1.0,1.0,1.0,1.0,0.30365690690976077,0.41743341404358353,0.0,0.5598937595667497,0.0,0.0,0.5,0.5,0.25,0.3333333333333333,0.75,0.3076923076923077,1.0,0.0,0.2,1.0,0.6528662420382166,0.6666666666666666,0.4,0.31854838709677424,0.6666666666666666,1.0,1.0,0.0,0.03638814016172507,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1935,0.2352941176470588,0.6666666666666666,0.4182081213682387,0.3590046808924543,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6190476190476191,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.10218978102189781,0.22580645161290322,0.0,0.0,1.0,1.0,0.6666666666666666,0.074375,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.6666666666666666,0.08433734939759037,0.8333333333333333,0.0,0.08732876712328766,0.11129296235679215,1.0,0.75,1.0,1.0,0.2609118137351545,0.38256658595641646,0.0,0.5242142905765341,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.25,0.3846153846153847,1.0,0.25,0.6000000000000001,1.0,0.6783439490445861,1.0,0.4,0.28225806451612906,0.6666666666666666,1.0,1.0,0.1348314606741573,0.0660377358490566,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
